Filename,VA,RB,OB,PF,DE,FS,IS,RO,IN,AF,BE,FO,GR,PH,PB,OS,OP,OK,ND
00196193.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00196194.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00196195.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00196196.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00196197.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00196198.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00196199.jpg,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
00196200.jpg,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
00196201.jpg,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
00196202.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00196203.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00196204.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00196205.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00196206.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00196207.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00196208.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00196209.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00196210.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00196211.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00196212.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00196213.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00196214.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00196215.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00196796.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00196797.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00196798.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00196799.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00196800.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197028.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197029.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00197030.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00197031.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197032.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00197033.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00197034.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00197035.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197036.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00197037.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00197038.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197039.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00197040.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197041.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197042.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00197043.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197044.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00197045.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00197046.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00197047.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197048.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197049.jpg,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00197050.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197051.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197052.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00197053.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00197054.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197055.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197056.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197057.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197058.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197059.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197060.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197061.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197062.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00197063.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197064.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197065.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197066.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197067.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197068.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197069.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197070.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197071.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197072.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197073.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197074.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197075.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197076.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197077.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197078.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197079.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197080.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197081.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197082.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00197083.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197084.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197085.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197086.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197087.jpg,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00197088.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197089.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197090.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197091.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197092.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197093.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197094.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197095.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197096.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197097.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197098.jpg,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00197099.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197100.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197101.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197102.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197103.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197104.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197105.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197106.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197107.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197108.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00197109.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197110.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197135.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197136.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197137.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197138.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00197139.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197140.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197141.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00197142.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00197143.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197275.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197276.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197277.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00197278.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00197279.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00197280.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00197281.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197282.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00197283.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197284.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197285.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197329.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197330.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197331.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197332.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197333.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00197334.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197335.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00197336.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00197337.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00197338.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00197339.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00197340.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00197341.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197342.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00197343.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00197344.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00197345.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00197346.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00197347.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00197348.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00197349.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00197350.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00197351.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00197352.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00197353.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00197354.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00197355.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00197356.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197357.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197358.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197359.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197360.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197361.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197362.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197491.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197492.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197493.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197494.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00198273.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00198274.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00198275.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00198459.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00198460.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00198461.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00198462.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00198463.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00198464.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00198465.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00198466.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00198467.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00198468.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00198469.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00198628.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00198629.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00198630.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00198631.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00198632.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00198633.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00198634.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00198635.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00198636.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00198637.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00198638.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00198639.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00198640.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00198701.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00198702.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00198703.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00198704.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00198705.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00198706.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00198707.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00198708.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00198709.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00198710.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00198738.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00198739.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00198740.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00198741.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00198742.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00198743.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00198744.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00198745.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00198746.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00198747.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00198748.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00198749.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00198829.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00198830.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00198831.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00198832.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00198833.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00198834.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00198835.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00199043.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00199044.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00199045.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00199046.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00199047.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00199048.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00199049.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00199050.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00199051.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00199052.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00199053.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00199054.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00199194.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00199195.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00199196.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00199197.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00199198.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00199199.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00199200.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00199201.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00199202.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00199203.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00199204.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00199205.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00199206.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00199207.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00199208.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00199243.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00199244.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00199245.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00199246.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00199247.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00199248.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00199249.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00199250.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00199251.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00199252.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00199253.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00199254.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00199255.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00199256.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00199257.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00199258.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00199259.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00199260.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00199261.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00199262.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
00199263.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
00199264.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00199265.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00199378.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00199379.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00199380.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00199381.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00199382.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00199383.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00199384.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00199385.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00199553.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00199554.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00199555.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00199556.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00199557.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00199558.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00199559.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00199560.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00199617.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00199618.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
00199619.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00199620.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00199621.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00199622.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00199623.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00199624.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00199630.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00199631.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00199632.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00199633.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
